2,24,4,10,6,6,8,6,4,2,6,24,10,58,5,0,0,40
2,24,1,11,5,2,7,5,1,2,2,24,11,52,9,0,0,28
2,24,13,13,3,6,4,3,13,2,6,24,13,36,6,0,0,40
1,24,1,15,5,5,5,5,1,1,5,24,15,41,9,0,0,40
1,24,1,12,3,1,2,3,1,1,1,24,12,28,9,2597,0,40
1,24,5,1,3,1,1,3,5,1,1,24,1,19,10,0,0,16
2,24,1,10,3,6,0,3,1,2,6,24,10,18,9,0,0,28
2,24,1,13,3,1,0,3,1,2,1,24,13,18,9,0,0,48
1,24,5,9,3,5,2,3,5,1,5,24,9,28,10,0,0,40
1,24,14,6,3,5,2,3,14,1,5,24,6,29,11,0,0,40
2,24,1,7,4,1,1,4,1,2,1,24,7,20,9,0,0,20
1,24,5,1,3,5,4,3,5,1,5,24,1,40,10,0,0,40
1,24,1,1,3,2,2,3,1,1,2,24,1,26,9,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,46,9,0,0,40
2,24,16,10,3,6,1,3,16,2,6,24,10,23,7,0,0,24
2,24,1,11,3,2,5,3,1,2,2,24,11,44,9,0,0,40
2,24,3,4,3,2,5,3,3,2,2,24,4,43,13,0,0,40
2,24,3,3,5,2,3,5,3,2,2,24,3,31,13,0,0,60
2,24,5,4,3,1,0,3,5,2,1,24,4,18,10,0,0,25
1,24,5,15,3,1,1,3,5,1,1,24,15,19,10,0,0,30
2,24,5,14,3,6,5,3,5,2,6,24,14,41,10,0,0,40
2,24,1,1,3,2,5,3,1,2,2,24,1,41,9,0,0,40
2,24,1,11,3,6,10,3,1,2,6,24,11,69,9,0,0,25
2,24,7,3,5,4,6,5,7,2,4,24,3,48,16,0,0,40
1,24,1,3,3,1,2,3,1,1,1,24,3,28,9,0,0,40
1,21,1,9,6,5,2,6,1,1,5,21,9,27,9,0,0,60
1,24,15,3,3,5,5,3,15,1,5,24,3,41,14,0,2415,50
1,24,5,11,3,5,5,3,5,1,5,24,11,41,10,0,0,40
2,24,1,9,3,2,1,3,1,2,2,24,9,24,9,0,0,40
2,24,1,7,4,6,1,4,1,2,6,24,7,20,9,0,0,40
1,24,7,3,1,5,5,1,7,1,5,24,3,42,16,0,0,41
1,24,1,9,3,5,8,3,1,1,5,24,9,57,9,0,0,48
2,24,6,3,3,6,2,3,6,2,6,24,3,30,12,0,0,40
1,24,1,4,3,5,4,3,1,1,5,24,4,36,9,0,0,60
1,24,8,13,3,5,6,3,8,1,5,24,13,49,4,0,0,40
2,24,1,13,3,4,3,3,1,2,4,24,13,33,9,0,0,35
1,24,13,8,3,5,1,3,13,1,5,24,8,23,6,0,0,40
1,24,15,3,3,5,6,3,15,1,5,24,3,46,14,0,0,40
2,26,5,11,3,1,0,3,5,2,1,26,11,18,10,0,0,22
1,24,1,6,3,5,4,3,1,1,5,24,6,40,9,7688,0,55
1,24,1,6,1,5,5,1,1,1,5,24,6,43,9,0,1887,45
2,24,15,3,3,1,3,3,15,2,1,24,3,34,14,0,0,30
2,24,1,6,6,6,6,6,1,2,6,24,6,47,9,0,0,30
2,24,14,6,3,2,5,3,14,2,2,24,6,44,11,0,0,30
1,24,1,4,3,5,3,3,1,1,5,24,4,33,9,0,0,40
1,24,3,6,3,5,7,3,3,1,5,24,6,55,13,15024,0,50
1,24,1,4,3,6,1,3,1,1,6,24,4,19,9,2907,0,30
1,24,5,10,3,6,2,3,5,1,6,24,10,28,10,0,0,14
2,24,16,10,3,4,2,3,16,2,4,24,10,27,7,0,0,32
1,24,8,13,3,5,6,3,8,1,5,24,13,50,4,0,0,20
1,24,16,9,3,2,1,3,16,1,2,24,9,22,7,0,0,40
1,24,3,11,2,5,4,2,3,1,5,24,11,40,13,0,1887,45
2,24,5,11,3,1,1,3,5,2,1,24,11,25,10,0,0,40
1,24,1,9,5,6,2,5,1,1,6,24,9,26,9,0,0,40
1,24,3,4,3,6,1,3,3,1,6,24,4,22,13,0,0,25
2,24,5,1,3,2,5,3,5,2,2,24,1,42,10,0,625,40
1,24,3,6,1,6,4,1,3,1,6,24,6,38,13,0,0,40
1,24,16,10,3,5,7,3,16,1,5,24,10,55,7,0,0,30
1,24,1,4,3,5,3,3,1,1,5,24,4,32,9,0,0,40
1,24,1,9,3,5,1,3,1,1,5,24,9,22,9,0,0,45
1,24,3,4,3,1,2,3,3,1,1,24,4,29,13,0,0,40
1,24,15,6,2,5,6,2,15,1,5,24,6,46,14,0,0,45
1,24,5,6,3,5,3,3,5,1,5,24,6,31,10,0,0,40
1,24,7,3,6,5,8,6,7,1,5,24,3,58,16,0,0,16
1,24,1,9,3,5,5,3,1,1,5,24,9,42,9,0,0,45
1,24,1,1,3,2,0,3,1,1,2,24,1,18,9,0,0,25
1,24,1,6,5,6,8,5,1,1,6,24,6,58,9,0,0,33
1,24,1,3,3,5,7,3,1,1,5,24,3,54,9,0,1887,40
1,24,15,3,3,6,3,3,15,1,6,24,3,34,14,0,0,40
2,24,3,11,3,6,2,3,3,2,6,24,11,26,13,0,0,40
1,24,11,6,3,5,9,3,11,1,5,24,6,61,8,0,0,60
2,24,15,11,5,2,6,5,15,2,2,24,11,48,14,0,0,40
1,24,5,6,3,5,4,3,5,1,5,24,6,36,10,0,0,45
1,24,14,13,3,5,1,3,14,1,5,24,13,24,11,0,0,45
1,24,5,13,3,5,4,3,5,1,5,24,13,40,10,0,0,37
1,24,1,4,1,5,3,1,1,1,5,24,4,33,9,0,0,50
1,24,5,13,3,5,4,3,5,1,5,24,13,37,10,0,1887,40
1,24,15,6,3,1,3,3,15,1,1,24,6,34,14,4650,0,40
1,24,5,6,1,5,8,1,5,1,5,24,6,56,10,15024,0,40
2,24,1,7,4,1,2,4,1,2,1,24,7,28,9,0,0,38
2,24,3,6,3,6,4,3,3,2,6,24,6,37,13,0,0,55
2,24,1,4,3,2,5,3,1,2,2,24,4,44,9,0,0,40
1,24,5,7,4,5,9,4,5,1,5,24,7,64,10,0,0,8
1,24,1,1,3,6,7,3,1,1,6,24,1,54,9,0,0,45
1,24,1,13,3,6,1,3,1,1,6,24,13,23,9,0,0,50
1,13,3,8,2,6,3,2,3,1,6,13,8,34,13,0,0,40
2,24,1,10,3,6,1,3,1,2,6,24,10,22,9,0,0,45
1,24,3,6,3,5,3,3,3,1,5,24,6,33,13,0,1977,40
1,24,3,3,3,6,4,3,3,1,6,24,3,39,13,0,0,50
2,24,5,11,3,6,6,3,5,2,6,24,11,47,10,0,0,37
1,24,8,7,4,6,10,4,8,1,6,24,7,79,4,0,0,40
2,24,1,3,3,2,2,3,1,2,2,24,3,26,9,0,0,55
2,24,5,6,3,2,3,3,5,2,2,24,6,31,10,0,0,40
1,24,5,12,3,6,5,3,5,1,6,24,12,44,10,0,0,45
2,24,10,3,1,4,5,1,10,2,4,24,3,42,15,0,0,50
2,24,1,13,3,6,1,3,1,2,6,24,13,19,9,0,0,40
1,24,1,1,3,5,2,3,1,1,5,24,1,27,9,0,0,40
1,24,5,15,5,5,7,5,5,1,5,24,15,51,10,0,0,40
1,24,3,6,1,5,2,1,3,1,5,24,6,28,13,0,0,50
1,24,3,9,3,6,8,3,3,1,6,24,9,57,13,0,0,45
2,24,3,3,5,2,5,5,3,2,2,24,3,45,13,0,0,40
1,24,14,3,3,5,6,3,14,1,5,24,3,50,11,0,0,40
1,24,3,4,1,5,3,1,3,1,5,24,4,34,13,0,0,54
1,24,8,9,3,5,5,3,8,1,5,24,9,45,4,0,0,40
1,24,1,6,5,5,10,5,1,1,5,24,6,73,9,0,0,20
2,24,3,3,3,4,3,3,3,2,4,24,3,34,13,0,0,50
1,24,5,4,3,5,3,3,5,1,5,24,4,31,10,0,0,55
1,24,16,4,3,6,1,3,16,1,6,24,4,19,7,0,0,12
2,24,5,10,3,1,1,3,5,2,1,24,10,25,10,0,0,50
2,24,14,9,5,2,4,5,14,2,2,24,9,38,11,6497,0,40
1,24,3,12,3,5,4,3,3,1,5,24,12,39,13,0,0,40
2,24,3,14,3,1,1,3,3,2,1,24,14,23,13,0,0,32
1,24,1,13,3,5,6,3,1,1,5,24,13,49,9,0,0,40
1,24,1,10,5,6,3,5,1,1,6,24,10,33,9,0,0,32
1,19,12,13,3,3,1,3,12,1,3,19,13,21,3,0,0,38
1,24,14,9,3,6,3,3,14,1,6,24,9,31,11,0,0,40
2,24,3,6,3,6,1,3,3,2,6,24,6,23,13,0,0,45
1,27,3,11,3,5,3,3,3,1,5,27,11,34,13,0,0,40
2,27,1,13,3,6,1,3,1,2,6,27,13,25,9,0,0,40
1,24,1,9,3,2,4,3,1,1,2,24,9,39,9,0,0,40
1,24,1,4,1,5,7,1,1,1,5,24,4,52,9,0,0,40
1,24,4,12,5,5,9,5,4,1,5,24,12,63,5,7688,0,40
1,24,5,9,3,5,5,3,5,1,5,24,9,41,10,0,0,40
1,24,3,3,3,5,6,3,3,1,5,24,3,46,13,15024,0,38
1,24,1,6,5,5,7,5,1,1,5,24,6,53,9,0,0,40
2,24,4,7,4,6,1,4,4,2,6,24,7,25,5,1055,0,40
1,24,5,7,4,5,10,4,5,1,5,24,7,77,10,0,0,35
1,24,11,5,3,1,0,3,11,1,1,24,5,18,8,0,0,40
1,24,10,3,3,5,4,3,10,1,5,24,3,38,15,0,0,50
2,3,15,6,3,2,7,3,15,2,2,3,6,55,14,0,0,50
1,24,1,14,3,5,3,3,1,1,5,24,14,34,9,0,0,40
1,24,1,10,6,5,10,6,1,1,5,24,10,80,9,0,0,30
2,24,14,14,3,2,3,3,14,2,2,24,14,34,11,0,0,60
1,24,5,14,3,5,7,3,5,1,5,24,14,52,10,5013,0,40
2,22,1,10,3,2,5,3,1,2,2,22,10,42,9,0,0,28
2,24,5,4,3,6,2,3,5,2,6,24,4,26,10,0,0,40
1,24,1,12,3,5,3,3,1,1,5,24,12,31,9,0,0,40
2,24,1,10,5,1,1,5,1,2,1,24,10,25,9,0,0,35
1,24,1,9,6,5,7,6,1,1,5,24,9,55,9,0,2057,60
2,24,5,10,3,1,1,3,5,2,1,24,10,19,10,0,0,12
1,24,5,12,6,5,9,6,5,1,5,24,12,62,10,0,0,32
2,24,5,11,5,1,1,5,5,2,1,24,11,22,10,0,0,20
2,24,1,7,4,4,4,4,1,2,4,24,7,39,9,0,0,50
1,24,1,1,3,5,3,3,1,1,5,24,1,35,9,0,0,40
2,24,1,4,3,1,2,3,1,2,1,24,4,28,9,0,0,40
1,24,1,12,3,5,6,3,1,1,5,24,12,47,9,0,0,70
1,24,1,13,2,5,5,2,1,1,5,24,13,44,9,0,0,40
1,24,5,4,3,1,1,3,5,1,1,24,4,21,10,0,0,15
1,24,14,9,3,6,3,3,14,1,6,24,9,35,11,0,0,50
1,24,3,3,3,5,1,3,3,1,5,24,3,24,13,0,0,40
1,13,3,3,5,6,5,5,3,1,6,13,3,42,13,0,0,40
1,24,3,14,3,1,2,3,3,1,1,24,14,28,13,0,0,50
1,24,5,13,3,3,1,3,5,1,3,24,13,21,10,0,0,35
1,24,5,14,5,6,9,5,5,1,6,24,14,62,10,4650,0,40
2,24,1,10,3,6,4,3,1,2,6,24,10,39,9,0,0,40
1,24,1,10,2,6,2,2,1,1,6,24,10,30,9,0,0,40
1,24,10,3,6,6,10,6,10,1,6,24,3,72,15,0,1429,20
2,24,5,6,3,4,6,3,5,2,4,24,6,50,10,0,0,50
1,24,15,3,5,6,2,5,15,1,6,24,3,28,14,0,0,40
2,24,5,3,3,6,2,3,5,2,6,24,3,29,10,0,0,40
2,24,3,11,3,1,2,3,3,2,1,24,11,26,13,0,0,40
2,24,15,6,3,6,2,3,15,2,6,24,6,27,14,0,0,40
1,24,5,1,3,5,2,3,5,1,5,24,1,29,10,3103,0,40
1,24,1,7,4,5,9,4,1,1,5,24,7,61,9,0,0,40
1,24,13,9,3,5,2,3,13,1,5,24,9,29,6,0,0,25
2,24,5,7,4,1,1,4,5,2,1,24,7,21,10,0,0,30
2,24,16,4,3,4,3,3,16,2,4,24,4,31,7,0,0,20
1,24,1,6,3,5,1,3,1,1,5,24,6,25,9,0,0,75
1,24,13,12,3,5,8,3,13,1,5,24,12,58,6,0,0,40
2,24,5,6,3,4,9,3,5,2,4,24,6,64,10,0,0,40
1,24,15,6,2,6,6,2,15,1,6,24,6,46,14,0,0,38
1,24,1,7,4,5,7,4,1,1,5,24,7,53,9,0,0,35
2,24,1,10,3,1,1,3,1,2,1,24,10,19,9,0,0,35
1,24,1,10,3,6,5,3,1,1,6,24,10,42,9,0,0,52
1,24,16,1,3,1,0,3,16,1,1,24,1,18,7,0,0,24
1,24,3,9,1,5,8,1,3,1,5,24,9,58,13,15024,0,50
1,24,5,15,3,6,1,3,5,1,6,24,15,20,10,0,0,60
1,24,1,9,5,5,3,5,1,1,5,24,9,35,9,0,0,40
1,24,1,1,3,5,3,3,1,1,5,24,1,32,9,0,0,38
2,24,1,1,3,6,1,3,1,2,6,24,1,23,9,0,0,25
2,24,5,14,3,2,3,3,5,2,2,24,14,31,10,0,0,40
1,24,3,4,3,5,3,3,3,1,5,24,4,33,13,0,0,55
2,24,5,13,3,6,5,3,5,2,6,24,13,41,10,0,0,48
1,24,1,13,3,1,1,3,1,1,1,24,13,22,9,0,0,40
1,24,5,15,3,5,6,3,5,1,5,24,15,46,10,0,0,40
1,24,5,12,5,5,9,5,5,1,5,24,12,61,10,0,0,40
1,24,1,6,3,6,2,3,1,1,6,24,6,30,9,0,0,40
1,24,1,6,3,5,5,3,1,1,5,24,6,42,9,0,0,55
1,24,13,1,3,5,9,3,13,1,5,24,1,63,6,0,0,40
1,24,5,4,3,5,2,3,5,1,5,24,4,26,10,0,0,40
2,24,13,11,3,2,5,3,13,2,2,24,11,42,6,0,0,40
1,24,5,10,3,5,1,3,5,1,5,24,10,23,10,0,0,40
1,24,1,13,3,2,1,3,1,1,2,24,13,25,9,0,1590,40
1,5,4,10,3,5,2,3,4,1,5,5,10,30,5,0,0,32
1,24,1,4,3,1,1,3,1,1,1,24,4,23,9,0,0,40
1,24,14,8,6,6,3,6,14,1,6,24,8,34,11,27828,0,60
1,24,1,13,3,3,2,3,1,1,3,24,13,30,9,0,2057,48
1,24,5,9,3,5,4,3,5,1,5,24,9,39,10,0,0,40
1,8,16,1,3,3,2,3,16,1,3,8,1,30,7,0,1721,38
2,24,5,11,5,2,4,5,5,2,2,24,11,38,10,0,0,38
2,24,1,6,3,1,2,3,1,2,1,24,6,26,9,0,0,40
1,24,5,1,3,1,1,3,5,1,1,24,1,20,10,0,0,16
1,13,3,3,5,2,4,5,3,1,2,13,3,37,13,0,0,40
2,24,1,11,3,1,3,3,1,2,1,24,11,33,9,0,0,40
1,24,3,11,3,1,1,3,3,1,1,24,11,24,13,0,0,40
1,24,3,6,1,5,5,1,3,1,5,24,6,42,13,0,0,60
1,32,1,4,6,5,7,6,1,1,5,32,4,51,9,3103,0,84
1,24,6,14,5,5,8,5,6,1,5,24,14,56,12,0,0,45
1,24,5,1,3,1,1,3,5,1,1,24,1,22,10,0,0,40
1,24,5,8,6,5,7,6,5,1,5,24,8,52,10,0,0,60
2,24,3,6,3,2,5,3,3,2,2,24,6,44,13,4934,0,45
2,24,1,11,3,4,3,3,1,2,4,24,11,34,9,4064,0,35
1,24,5,9,3,6,7,3,5,1,6,24,9,51,10,0,0,42
1,24,5,7,4,6,1,4,5,1,6,24,7,20,10,0,0,40
2,24,5,4,3,6,1,3,5,2,6,24,4,19,10,0,0,25
1,24,3,6,3,5,4,3,3,1,5,24,6,37,13,0,0,40
1,24,1,13,3,5,10,3,1,1,5,24,13,68,9,0,0,40
1,24,5,15,3,6,1,3,5,1,6,24,15,22,10,0,0,40
1,24,3,6,1,5,8,1,3,1,5,24,6,56,13,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,37,9,0,0,40
1,19,2,13,3,5,7,3,2,1,5,19,13,52,2,0,0,40
1,8,1,1,3,1,2,3,1,1,1,8,1,26,9,0,0,40
1,24,15,3,3,5,3,3,15,1,5,24,3,33,14,0,0,50
2,24,15,3,5,2,5,5,15,2,2,24,3,45,14,0,0,42
1,24,16,10,3,1,0,3,16,1,1,24,10,18,7,0,0,15
1,24,5,8,6,5,5,6,5,1,5,24,8,43,10,0,0,60
1,13,7,3,6,5,9,6,7,1,5,13,3,64,16,15024,0,50
1,24,1,1,3,1,0,3,1,1,1,24,1,18,9,0,0,20
1,24,5,7,4,1,1,4,5,1,1,24,7,20,10,0,0,45
1,24,1,9,3,5,8,3,1,1,5,24,9,57,9,0,0,40
2,24,1,11,3,2,5,3,1,2,2,24,11,41,9,3674,0,42
1,24,15,6,3,5,3,3,15,1,5,24,6,34,14,0,1887,50
2,24,1,4,3,2,1,3,1,2,2,24,4,19,9,0,0,40
2,42,4,10,3,2,5,3,4,2,2,42,10,44,5,0,0,55
2,24,13,10,3,2,8,3,13,2,2,24,10,56,6,0,0,40
1,24,1,8,1,5,4,1,1,1,5,24,8,36,9,0,0,80
2,24,3,6,3,2,6,3,3,2,2,24,6,48,13,0,0,48
1,24,1,12,3,5,2,3,1,1,5,24,12,29,9,0,0,40
1,24,3,9,3,6,3,3,3,1,6,24,9,33,13,2174,0,40
1,19,12,10,3,5,3,3,12,1,5,19,10,31,3,0,0,40
1,24,15,3,3,5,4,3,15,1,5,24,3,39,14,0,0,45
1,24,1,6,3,5,10,3,1,1,5,24,6,66,9,10605,0,40
2,24,3,3,3,6,2,3,3,2,6,24,3,27,13,0,0,50
2,24,1,6,3,2,4,3,1,2,2,24,6,39,9,99999,0,40
1,24,8,9,3,5,8,3,8,1,5,24,9,59,4,5178,0,50
2,24,1,10,3,1,2,3,1,2,1,24,10,26,9,0,0,40
1,24,14,9,3,2,3,3,14,1,2,24,9,31,11,0,0,40
2,19,1,7,4,2,5,4,1,2,2,19,7,45,9,0,0,40
1,24,1,1,3,1,1,3,1,1,1,24,1,23,9,0,0,30
2,24,1,11,5,2,4,5,1,2,2,24,11,36,9,0,0,40
2,24,5,10,3,4,3,3,5,2,4,24,10,34,10,0,0,12
1,24,1,12,3,5,3,3,1,1,5,24,12,32,9,0,0,84
1,24,3,3,3,5,4,3,3,1,5,24,3,37,13,0,0,50
1,24,3,4,3,6,3,3,3,1,6,24,4,33,13,0,0,45
1,24,10,3,6,5,6,6,10,1,5,24,3,50,15,99999,0,80
1,24,6,15,5,6,3,5,6,1,6,24,15,32,12,0,0,40
2,24,3,11,3,1,3,3,3,2,1,24,11,35,13,0,0,40
1,24,16,9,3,5,4,3,16,1,5,24,9,37,7,0,0,40
1,24,5,9,3,6,5,3,5,1,6,24,9,44,10,0,0,60
1,24,5,1,3,3,8,3,5,1,3,24,1,57,10,0,0,25
2,24,5,6,5,1,2,5,5,2,1,24,6,29,10,0,0,40
1,24,1,9,3,5,7,3,1,1,5,24,9,55,9,0,0,50
1,24,10,3,1,5,5,1,10,1,5,24,3,43,15,0,0,25
1,24,5,4,3,5,5,3,5,1,5,24,4,43,10,0,0,70
1,24,5,4,6,5,5,6,5,1,5,24,4,45,10,0,0,60
2,24,15,3,6,4,3,6,15,2,4,24,3,33,14,0,0,8
2,26,13,10,3,2,2,3,13,2,2,26,10,26,6,0,0,40
1,24,5,4,3,5,1,3,5,1,5,24,4,23,10,0,0,68
1,19,8,9,3,6,5,3,8,1,6,19,9,41,4,0,0,40
1,24,1,9,3,5,1,3,1,1,5,24,9,24,9,0,0,40
1,24,3,4,6,5,6,6,3,1,5,24,4,47,13,0,0,44
1,24,1,9,6,1,3,6,1,1,1,24,9,34,9,0,0,45
1,24,1,6,3,5,4,3,1,1,5,24,6,40,9,0,0,40
2,24,3,3,3,4,2,3,3,2,4,24,3,28,13,0,1485,40
2,18,1,6,3,1,1,3,1,2,1,18,6,24,9,0,0,40
1,24,5,7,4,5,10,4,5,1,5,24,7,73,10,0,0,10
1,24,1,9,3,3,1,3,1,1,3,24,9,23,9,0,0,15
1,24,1,6,6,5,5,6,1,1,5,24,6,43,9,0,0,40
2,24,3,14,3,6,2,3,3,2,6,24,14,26,13,0,0,40
2,24,7,6,6,4,8,6,7,2,4,24,6,58,16,0,1485,35
2,24,1,11,3,2,7,3,1,2,2,24,11,52,9,0,0,35
1,24,16,12,3,5,2,3,16,1,5,24,12,29,7,0,0,99
1,2,16,10,3,5,6,3,16,1,5,2,10,47,7,0,0,35
2,24,1,11,3,2,6,3,1,2,2,24,11,49,9,0,0,37
